,id,date,account,contra,currency,amount,report_amount,tax_code,profit_center,description,document
5,3,2024-04-12,1000,,USD,-21288.24,-21288.24,,Shop,Convert USD to EUR,2024/transfers/2024-04-12_USD-EUR.pdf
7,5,2024-05-05,5000,1000,USD,555.55,555.55,IN_STD,Cafe,Purchase with tax,2024/payables/2024-05-05.pdf
8,6,2024-05-06,5000,1000,USD,666.66,666.66,IN_RED,Cafe,Purchase at reduced tax,2024/payables/2024-05-06.pdf
9,7,2024-05-07,5000,1000,USD,777.77,777.77,EXEMPT,Bakery,Tax-Exempt purchase,2024/payables/2024-05-07.pdf
11,8,2024-05-08,5000,,USD,555.55,555.55,IN_STD,Bakery,Purchase with mixed tax rates,2024/payables/2024-05-08.pdf
12,8,2024-05-08,5000,,USD,444.44,444.44,EXEMPT,Bakery,Purchase with mixed tax rates,2024/payables/2024-05-08.pdf
16,16,2024-05-24,1005,1000,USD,-100.0,-100.0,,Restaurant,Collective transaction - leg with debit and credit account,
18,16,2024-05-24,1015,,EUR,-20.0,-20.5,,Restaurant,Collective transaction - leg with debit account,
19,4,2024-05-25,5000,1010,EUR,800.0,863.52,IN_STD,Cafe,Purchase goods,2024/payables/2024-05-25.pdf
26,9,2024-07-01,4001,,EUR,-500.0,-535.4,OUT_RED,Bakery,Sale at mixed VAT rate,/invoices/invoice_002.pdf
29,11,2024-08-06,2000,1000,USD,-500.0,-500.0,,General,Payment from customer,2024/banking/USD_2024-Q2.pdf
30,12,2024-08-07,2000,1000,USD,200.0,200.0,,General,Payment to supplier,
31,13,2024-08-08,1000,2000,USD,-1000.0,-1000.0,,General,Correction of previous entry,
32,14,2024-08-08,2010,1010,EUR,-0.0,-0.0,,Restaurant,Zero amount transaction,
33,17,2024-09-09,7050,1010,EUR,-0.0,5.55,,Restaurant,Manual Foreign currency adjustment,
35,18,2024-09-10,8050,,USD,-5.55,-5.55,,Restaurant,Manual Foreign currency adjustment,
36,19,2024-12-01,3000,1000,USD,-10000000.0,-10000000.0,,General,Capital Increase,
37,20,2024-12-02,2010,1010,EUR,-90000000.0,-91111111.1,,Shop,Value 90 Mio USD @1.0123456789 (10 decimal places),
38,21,2024-12-03,1010,2010,EUR,-90000000.0,-91111111.1,,Shop,Revert previous entry,
39,22,2024-12-04,1000,,USD,-9500000.0,-9500000.0,,Shop,Convert 9.5 Mio USD at EUR @1.050409356 (9 decimal places),
41,23,2024-12-05,1000,,USD,-200000.0,-200000.0,,General,Convert USD to EUR and CHF,
44,2:tax,2024-01-24,2200,4000,USD,-200.0,-200.0,OUT_STD,Bakery,TAX: Sell cakes,2024/receivables/2024-01-24.pdf
45,5:tax,2024-05-05,1300,5000,USD,92.59,92.59,IN_STD,Cafe,TAX: Purchase with tax,2024/payables/2024-05-05.pdf
46,6:tax,2024-05-06,1300,5000,USD,31.75,31.75,IN_RED,Cafe,TAX: Purchase at reduced tax,2024/payables/2024-05-06.pdf
47,8:tax,2024-05-08,1300,5000,USD,92.59,92.59,IN_STD,Bakery,TAX: Purchase with mixed tax rates,2024/payables/2024-05-08.pdf
48,4:tax,2024-05-25,1300,5000,EUR,133.33,143.92,IN_STD,Cafe,TAX: Purchase goods,2024/payables/2024-05-25.pdf
49,9:tax,2024-07-01,2200,4001,EUR,-166.67,-178.47,OUT_STD,Bakery,TAX: Sale at mixed VAT rate,/invoices/invoice_002.pdf
50,9:tax,2024-07-01,2200,4001,EUR,-23.81,-25.5,OUT_RED,Bakery,TAX: Sale at mixed VAT rate,/invoices/invoice_002.pdf
